v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
22.200375523735524,5.915228121306253,0.0,0.935736890374824,20.01017820388512,-20.01017820388512,pass_no_bh_ml_down,234.0,20.01017820388512,0.0005197543868362686,0.0099139485838031,0.03574524996121568,1.0,1.0,578.0,none,0.0,9.082512938297008,10.92766526558811,31.0,30.0,5838.0,173.34906846984757,0.03598881996334064,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.971418507443412e+43,1.10125857790567e+53,1227518900.151606,5.183987945258254e-07,636.3443180962596,0.0015714762771696978,1929016.8313656878,1227518900.151606,0.0,multinomial,vlos_cut
23.105842296554265,66.4860334643955,0.0,1.5994238007679582,20.880616578503606,-20.880616578503606,pass_no_bh_halo_up,240.0,20.880616578503606,0.00012071228854182436,0.009950445725438527,0.031603797776574016,1.0,1.0,572.0,none,0.0,11.551222318246978,9.329394260256628,31.0,30.0,4733.0,183.9395856311769,0.02454651356145827,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.8139801680333826e+39,1.3373517877315817e+53,27780583655331.5,1.4789584663199819e-09,41086.329396363144,2.433899583369736e-05,676151509.8447963,27780583655331.58,0.0,multinomial,vlos_cut
5.776460574138566,66.4860334643955,0.0,1.5994238007679582,inf,-1000000.0,physics_exception_no_bh_halo_down,240.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.4895164518557206e+38,5.038169698676302e+50,2023754329850.1921,9.938632561145473e-09,20113.350678408267,4.971822029998724e-05,100617463.60454495,2023754329850.1934,0.0,multinomial,vlos_cut
11.552921148277132,132.972066928791,0.0,1.5994238007679582,63.124417969838106,-63.124417969838106,pass_no_bh_halo_scale_up,240.0,63.124417969838106,0.0006037008058470406,0.00997470399894182,0.035446493304072665,1.0,1.0,562.0,none,0.0,46.72466471202941,16.399753257808698,31.0,30.0,5199.0,190.59853354772136,0.02833095413931901,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.357345677014912e+37,6.527448536558678e+51,69757479972044.81,2.8407535759900976e-09,198163.81068264248,5.0463300869879356e-06,352019269.9753855,69757479972044.3,0.0,multinomial,vlos_cut
11.552921148277132,33.24301673219775,0.0,1.5994238007679582,33.42897464426188,-33.42897464426188,pass_no_bh_halo_scale_down,240.0,33.42897464426188,0.0007204514353560398,0.00990103978967631,0.03569870664208714,1.0,1.0,576.0,none,0.0,25.35700791028976,8.071966733972118,31.0,30.0,4726.0,167.90922855899285,0.02985864985129692,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.870206366793662e+38,8.710701730164052e+51,8825247828119.854,6.192576143532643e-10,5465.101916117883,0.00018297920429457366,1614836825.2918015,8825247828119.943,0.0,multinomial,vlos_cut
11.552921148277132,66.4860334643955,0.0,3.1988476015359164,48.776718805376845,-48.776718805376845,pass_no_bh_ml_up,240.0,48.776718805376845,0.0004908794729701071,0.009927664704776382,0.03219510871628802,1.0,1.0,572.0,none,0.0,38.07856563115442,10.698153174222426,31.0,30.0,4901.0,175.00267644161673,0.04385971910077148,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.845681993504749e+39,8.528447952667848e+51,2217668535014.6377,1.1534875668983393e-08,25580.530826410348,3.909223021156233e-05,86693608.90373024,2217668535014.634,0.0,multinomial,vlos_cut
11.552921148277132,66.4860334643955,0.0,0.7997119003839791,48.2637714967759,-48.2637714967759,pass_no_bh_ml_down,240.0,48.2637714967759,0.0004670048133164073,0.009949214125009202,0.03167758183708502,1.0,1.0,572.0,none,0.0,37.579216690051496,10.684554806724407,31.0,30.0,4921.0,190.73733818851485,0.03327492795964345,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.135049055934831e+38,8.355702857823945e+51,16271904643572.674,2.1365683789412556e-09,34766.03692660455,2.8763704132027613e-05,468040250.8322879,16271904643572.58,0.0,multinomial,vlos_cut
7.308712688270269,1.0,74396.85384494232,0.2,13.567191067524746,-13.567191067524746,pass_full,241.0,13.567191067524746,0.0001405029621110998,0.00993921592629898,0.03583635266017929,1.0,1.0,571.0,none,0.0,5.027628125843734,8.539562941681012,31.0,30.0,7288.0,117.84823651829677,0.07312942050318579,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.1243909346490236e+39,1.74572888725939e+51,558742143276.4768,8.055998517505218e-10,450.122587790295,0.0022216170152871426,1241311052.6610177,558742143276.4724,0.0,multinomial,vlos_cut
13.284193781121036,7.626165087659799,738916.5944501895,1.5673442556623287,14.86511022883834,-14.86511022883834,pass_full,242.0,14.86511022883834,0.0003802049100798399,0.009950138951093021,0.035875736186157366,1.0,1.0,571.0,none,0.0,6.787419757835366,8.077690471002974,31.0,30.0,5880.0,189.04832619361318,0.03165049045483517,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9997350291467939,1.0,0.9997350291467939,0.997920997920998,0.9989106753812637,0.9975490196078431,0.0020790020790020236,0.0010893246187363426,0.002450980392156854,0.0,0.0,3773.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3773.0,3773.0,3773.0,0.0,408.0,0.0,0.0,7.5837495898999555e+40,3.043081891672958e+52,401263498431.6646,1.1795087066977087e-09,473.29379008012825,0.0021128525684452797,847810613.2846764,401263498431.6624,0.0,multinomial,vlos_cut
12.537846961926624,1.0,0.0,2.2318268187521833,10.206715245001817,-10.206715245001817,pass_full,243.0,10.206715245001817,0.0001230669529803663,0.009907965999688746,0.03572367944743161,1.0,1.0,576.0,none,0.0,5.139401823906333,5.067313421095484,31.0,30.0,6834.0,329.08301955321474,0.01686664331945255,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1814306696286436e+44,1.2985561155113446e+52,109913865.3577968,4.930852143278011e-06,541.9690185754664,0.0018451239198661964,202804.70209662462,109913865.35779749,0.0,multinomial,vlos_cut
13.585194268926909,1.0113205899364346,0.0,3.289462001711693,10.452796574169625,-10.452796574169625,pass_full,244.0,10.452796574169625,0.00021670860602540643,0.009907889677816252,0.035723404265006885,1.0,1.0,576.0,none,0.0,4.989989224370561,5.462807349799064,31.0,30.0,6466.0,313.65428483030354,0.017894929355599686,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1648563392197125e+44,1.7760393146959363e+52,152468528.08352566,3.5336678978807458e-06,538.773143125881,0.0018560687605884546,282992.0719487341,152468528.08352494,0.0,multinomial,vlos_cut
16.235933538707055,3.56768024392048,14917.285479747283,2.102624552855017,14.09787145287028,-14.09787145287028,pass_full,245.0,14.09787145287028,0.0003338869552251822,0.00998054333120203,0.0359853607376391,1.0,1.0,576.0,none,0.0,5.8575320995365985,8.240339353333681,31.0,30.0,6325.0,245.6504911452655,0.02042755591282601,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.3652846164599152e+43,2.846038602936673e+52,2084575310.2501414,2.2382207170960675e-07,466.57396457488403,0.0021432829003031574,4467834.616853288,2084575310.2501466,0.0,multinomial,vlos_cut
8.477396739372706,12.891107125628366,182495.34933277295,3.4090703684348505,10.792870360239618,-10.792870360239618,pass_full,246.0,10.792870360239618,0.00014008917029428858,0.009925288832461578,0.03578613780923034,1.0,1.0,573.0,none,0.0,4.458998853759589,6.33387150648003,31.0,30.0,7183.0,263.3601558329069,0.02395013003348559,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.1807095344061045e+41,2.705801978295116e+51,8506913155.779054,4.78869043027575e-08,407.3697362026598,0.002454772436758818,20882535.936707363,8506913155.779041,0.0,multinomial,vlos_cut
12.961228619195378,51.969694538462704,12621.917153801935,1.297194994535806,32.796343976098164,-32.796343976098164,pass_full,247.0,32.796343976098164,4.3746473316730317e-05,0.009911744525536888,0.03573730311612275,1.0,1.0,583.0,none,0.0,24.123558733989697,8.672785242108468,31.0,30.0,5424.0,48.74853622573649,0.118905020919535,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.916792841830395e+40,8.744770462788462e+51,147795785597.9831,2.3857327271610642e-08,3526.0124263758967,0.000283606487747923,41915843.65738923,147795785597.98373,0.0,multinomial,vlos_cut
11.40261017626453,1.0,97126.36835035593,3.1161518791799474,10.145404284003668,-10.145404284003668,pass_full,248.0,10.145404284003668,0.00015431853654490624,0.009918513237077984,0.03576170805265299,1.0,1.0,574.0,none,0.0,4.932535646599717,5.21286863740395,31.0,30.0,6999.0,299.49408277880025,0.02589321498249822,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.126919450310069e+41,7.36739508086968e+51,17852044774.743893,2.1312605888390274e-08,380.4735945860117,0.002628303288926231,46920587.995517485,17852044774.74381,0.0,multinomial,vlos_cut
3.349367303911446,1.0,0.0,0.2,inf,-1000000.0,physics_exception_full,249.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,6.294111660700763e+41,6.563067125387673e+49,104273128.26949379,5.127662059527907e-06,534.6773636557684,0.0018702867710027307,195020.65237350448,104273128.26949346,0.0,multinomial,vlos_cut
3.0633109286932356,1.3320397282647485,29308.41529600339,0.6014617467206813,inf,-1000000.0,physics_exception_full,250.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.7368634893191082e+41,7.955316361629661e+49,458027727.0235172,9.606158799897526e-07,439.9887080544026,0.002272785600389441,1040998.8225581567,458027727.02351767,0.0,multinomial,vlos_cut
1.2905441658106227,53.25192107254562,36174.50174124483,3.975243341193464,inf,-1000000.0,physics_exception_full,251.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6,shell_band minimum coverage 0.742 is below 0.8 | shell_band coverage gap 0.258 exceeds 0.1 | Lfrac minimum coverage 0.583 is below 0.8 | Lfrac coverage gap 0.417 exceeds 0.1 | third_integral minimum coverage 0.755 is below 0.8 | third_integral coverage gap 0.245 exceeds 0.1 | 27 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8775834658187599,1.0,0.8775834658187599,0.7422037422037422,0.5827886710239651,0.7549019607843137,0.2577962577962578,0.41721132897603486,0.2450980392156863,27.0,0.0,3312.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3312.0,3312.0,3312.0,0.0,408.0,0.0,0.0,6.923272435192309e+39,3.3533747244662346e+48,484362670.3783017,4.3359195787546007e-07,210.01575857111368,0.004761547451504164,2306315.8387435507,484362670.3783011,0.0,multinomial,vlos_cut
17.521739784766382,17.490774545216848,0.0,1.5337176514171134,16.72185627711498,-16.72185627711498,pass_full,252.0,16.72185627711498,9.466636899446712e-05,0.009939306823902557,0.0358366803961498,1.0,1.0,578.0,none,0.0,7.829633745677668,8.892222531437312,31.0,30.0,5893.0,71.18348903235662,0.09912800492055705,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.278245893029586e+41,5.268916172915047e+52,231270741627.82758,9.160847078029346e-09,2118.6358976749566,0.0004720018201794016,109160211.00257434,231270741627.82678,0.0,multinomial,vlos_cut
0.0,1.0,74396.85384494232,0.2,inf,-1000000.0,physics_exception_no_halo,241.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.667 is below 0.8 | Lfrac coverage gap 0.333 exceeds 0.1 | third_integral minimum coverage 0.75 is below 0.8 | third_integral coverage gap 0.25 exceeds 0.1 | 24 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.918918918918919,1.0,0.918918918918919,0.918918918918919,0.6666666666666666,0.75,0.0,0.33333333333333337,0.25,24.0,0.0,3468.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3468.0,3468.0,3468.0,0.0,408.0,0.0,0.0,7.348608522228581e+41,1.534686913759949e+49,20884047.763841566,0.0001909442217553224,3987.688247367716,0.00025077186027771923,5237.1315078673015,20884047.763841603,0.0,multinomial,vlos_cut
0.0,1.0,0.0,2.2318268187521833,inf,-1000000.0,orbit_fail_no_halo,243.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,total orbit coverage 0.259 is below 0.85 | shell_band minimum coverage 0.133 is below 0.8 | shell_band coverage gap 0.266 exceeds 0.1 | Lfrac minimum coverage 0.123 is below 0.8 | Lfrac coverage gap 0.877 exceeds 0.1 | third_integral minimum coverage 0.037 is below 0.8 | third_integral coverage gap 0.571 exceeds 0.1 | 191 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.2591414944356121,1.0,0.2591414944356121,0.13305613305613306,0.12309368191721133,0.03676470588235294,0.2661122661122661,0.8769063180827886,0.571078431372549,191.0,0.0,978.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
0.0,1.0113205899364346,0.0,3.289462001711693,inf,-1000000.0,orbit_fail_no_halo,244.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,total orbit coverage 0.258 is below 0.85 | shell_band minimum coverage 0.133 is below 0.8 | shell_band coverage gap 0.264 exceeds 0.1 | Lfrac minimum coverage 0.119 is below 0.8 | Lfrac coverage gap 0.881 exceeds 0.1 | third_integral minimum coverage 0.037 is below 0.8 | third_integral coverage gap 0.563 exceeds 0.1 | 191 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.2580816110227875,1.0,0.2580816110227875,0.13305613305613306,0.1187363834422658,0.03676470588235294,0.26403326403326405,0.8812636165577342,0.5632352941176471,191.0,0.0,974.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
0.0,3.56768024392048,14917.285479747283,2.102624552855017,inf,-1000000.0,orbit_fail_no_halo,245.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,2;3;4;5;6;7;8,total orbit coverage 0.695 is below 0.85 | shell_band minimum coverage 0.626 is below 0.8 | shell_band coverage gap 0.237 exceeds 0.1 | Lfrac minimum coverage 0.351 is below 0.8 | Lfrac coverage gap 0.649 exceeds 0.1 | third_integral minimum coverage 0.466 is below 0.8 | third_integral coverage gap 0.534 exceeds 0.1 | 68 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.6952835188129306,1.0,0.6952835188129306,0.6257796257796258,0.35076252723311546,0.46568627450980393,0.23700623700623702,0.6492374727668846,0.5343137254901961,68.0,0.0,2624.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
0.0,12.891107125628366,182495.34933277295,3.4090703684348505,inf,-1000000.0,physics_exception_no_halo,246.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.745 is below 0.8 | Lfrac coverage gap 0.255 exceeds 0.1 | third_integral minimum coverage 0.782 is below 0.8 | third_integral coverage gap 0.218 exceeds 0.1 | 15 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.9379968203497615,1.0,0.9379968203497615,0.9147609147609148,0.7450980392156863,0.7818627450980392,0.03118503118503113,0.2549019607843137,0.2181372549019608,15.0,0.0,3540.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3540.0,3540.0,3540.0,0.0,408.0,0.0,0.0,1.6569236174657332e+43,9.051146038314434e+49,5462621.175113777,0.0005082320906570751,2776.279380295659,0.00036019429712203725,1967.6049946140467,5462621.175113729,0.0,multinomial,vlos_cut
0.0,51.969694538462704,12621.917153801935,1.297194994535806,inf,-1000000.0,orbit_fail_no_halo,247.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,2;3;4;5;6;7;8,total orbit coverage 0.749 is below 0.85 | shell_band minimum coverage 0.674 is below 0.8 | shell_band coverage gap 0.252 exceeds 0.1 | Lfrac minimum coverage 0.39 is below 0.8 | Lfrac coverage gap 0.61 exceeds 0.1 | third_integral minimum coverage 0.549 is below 0.8 | third_integral coverage gap 0.451 exceeds 0.1 | 57 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.7490726020137785,1.0,0.7490726020137785,0.6735966735966736,0.3899782135076253,0.5490196078431373,0.2515592515592515,0.6100217864923747,0.4509803921568627,57.0,0.0,2827.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
0.0,1.0,97126.36835035593,3.1161518791799474,inf,-1000000.0,orbit_fail_no_halo,248.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.565 is below 0.8 | Lfrac coverage gap 0.435 exceeds 0.1 | third_integral minimum coverage 0.76 is below 0.8 | third_integral coverage gap 0.24 exceeds 0.1 | 25 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8942766295707473,1.0,0.8942766295707473,0.8586278586278586,0.565359477124183,0.7598039215686274,0.0852390852390853,0.434640522875817,0.24019607843137258,25.0,0.0,3375.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
0.0,17.490774545216848,0.0,1.5337176514171134,inf,-1000000.0,orbit_fail_no_halo,252.0,inf,inf,inf,inf,0.0,0.0,0.0,unusable_orbit_library,1.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,total orbit coverage 0.258 is below 0.85 | shell_band minimum coverage 0.133 is below 0.8 | shell_band coverage gap 0.264 exceeds 0.1 | Lfrac minimum coverage 0.119 is below 0.8 | Lfrac coverage gap 0.881 exceeds 0.1 | third_integral minimum coverage 0.037 is below 0.8 | third_integral coverage gap 0.563 exceeds 0.1 | 191 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.2580816110227875,1.0,0.2580816110227875,0.13305613305613306,0.1187363834422658,0.03676470588235294,0.26403326403326405,0.8812636165577342,0.5632352941176471,191.0,0.0,974.0,3774.0,0.0,not_computed,not_computed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,multinomial,vlos_cut
13.284193781121036,7.626165087659799,0.0,1.5673442556623287,10.76524154887062,-10.76524154887062,pass_no_bh,242.0,10.76524154887062,0.00015696866032754997,0.009995757953564737,0.036040217838704654,1.0,1.0,579.0,none,0.0,5.960119130275885,4.805122418594735,31.0,30.0,6659.0,180.74817838037282,0.02838255298914145,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.369093199416753e+43,1.3320225545110594e+52,972923213.027801,7.039604158454561e-07,684.8994296287508,0.0014600683790057312,1420534.4185425546,972923213.0278047,0.0,multinomial,vlos_cut
12.537846961926624,1.0,0.0,2.2318268187521833,10.206715245001817,-10.206715245001817,pass_no_bh,243.0,10.206715245001817,0.0001230669529803663,0.009907965999688746,0.03572367944743161,1.0,1.0,576.0,none,0.0,5.139401823906333,5.067313421095484,31.0,30.0,6834.0,329.08301955321474,0.01686664331945255,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1814306696286436e+44,1.2985561155113446e+52,109913865.3577968,4.930852143278011e-06,541.9690185754664,0.0018451239198661964,202804.70209662462,109913865.35779749,0.0,multinomial,vlos_cut
13.585194268926909,1.0113205899364346,0.0,3.289462001711693,10.452796574169625,-10.452796574169625,pass_no_bh,244.0,10.452796574169625,0.00021670860602540643,0.009907889677816252,0.035723404265006885,1.0,1.0,576.0,none,0.0,4.989989224370561,5.462807349799064,31.0,30.0,6466.0,313.65428483030354,0.017894929355599686,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1648563392197125e+44,1.7760393146959363e+52,152468528.08352566,3.5336678978807458e-06,538.773143125881,0.0018560687605884546,282992.0719487341,152468528.08352494,0.0,multinomial,vlos_cut
