vcirc,r_s,MBH,ML,chi2,reward,status,proposal_id,refine_passes,chi2_losvd,chi2_light,chi2_total,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,weight_mode,weight_solver_mode,losvd_score_mode,alphat,halo_q_axis_ratio,karl_halo_params_active
0.0,54143.84919768611,561719.2609085094,8.63271599966529,953.0760292625816,-952.5760292625816,pass_bh_only,1089.0,0.0,953.0760292625816,416.48503580296995,1078.0215400034726,27.804541282631448,925.2714879799498,20.0,543.0,2294.0,13.10984112642699,0.1962317439386194,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,273402.29434628226,2.7185614390428126,1141.7557999479834,-1141.2557999479834,pass_bh_only,1090.0,0.0,1141.7557999479834,489.42678482733845,1288.583835396185,31.236063118695903,1110.5197368292875,20.0,543.0,8744.0,1.2471601882478311,0.8945065136703291,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,71623.8606076824,714490.5032834904,0.2,992.3306014315466,-991.8306014315466,pass_bh_only,1091.0,0.0,992.3306014315466,430.4582711286218,1121.4680827701332,33.50430974055499,958.8262916909913,20.0,543.0,2083.0,105.6249576824874,0.07158212553764667,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,63483.7355719569,1397421.0351099386,0.2,13754.937462654467,-13754.437462654467,pass_bh_only,1092.0,0.0,13754.937462654467,1378.144129404047,14168.38070147568,3065.151090934723,10689.786371719736,20.0,543.0,445.0,6.269128304617561,0.299444082329889,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1378083.7687166287,0.2,1005.2629613095729,-1004.7629613095729,pass_bh_only,1093.0,0.0,1005.2629613095729,431.11235952396214,1134.5966691667616,35.04918039964195,970.2137809099307,20.0,543.0,2103.0,127.34358880100125,0.04856672953680938,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,92029.19761671846,2164888.9683659873,0.2,868.6906775255204,-868.1906775255204,pass_bh_only,1094.0,0.0,868.6906775255204,400.4377591100302,988.8220052585294,31.08410546538523,837.6065720601352,20.0,543.0,3078.0,8.591900885506453,0.29160886216492793,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,0.0,0.2,1267.9413420876117,-1267.4413420876117,pass_bh_only,1095.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,873724.7888665518,0.2,1039.6845331819918,-1039.1845331819918,pass_bh_only,1096.0,0.0,1039.6845331819918,454.5746801106653,1176.0569372151913,36.71948478137811,1002.9650484006138,20.0,543.0,2123.0,5.632530938610343,0.39084531572191583,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,19845.252015590668,10661.721624346683,0.2,1204.3822783931964,-1203.8822783931964,pass_bh_only,1097.0,0.0,1204.3822783931964,409.63742378779784,1327.2735055295357,48.32191857765265,1156.0603598155442,20.0,543.0,1535.0,10.293574669206613,0.1705927934345783,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,96762.61302042872,1698495.8982168585,8.832204969925542,1000.8280572454731,-1000.3280572454731,pass_bh_only,1098.0,0.0,1000.8280572454731,432.77731368796265,1130.661251351862,35.277390314243334,965.5506669312296,20.0,543.0,2081.0,80.22121297361382,0.06377011844550451,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,81067.96607659245,0.0,4.823690096158511,1267.9413420876117,-1267.4413420876117,pass_bh_only,1099.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,480606.0710839833,4.291777762210808,1405.9495812853766,-1405.4495812853766,pass_bh_only,1100.0,0.0,1405.9495812853766,533.2618848928689,1565.9281467532373,221.0276718697349,1184.9219094156413,20.0,543.0,234.0,5.953473811846649,0.2715693743447195,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,70486.09075949574,278414.356640246,8.273230315465458,4324.521472297655,-4324.021472297655,pass_bh_only,1101.0,0.0,4324.521472297655,1139.9142113274133,4666.495735695879,3301.453148254789,1023.0683240428656,20.0,543.0,2112.0,6.463399487974931,0.3063947374558853,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,294227.62360140774,12.195813844428702,1060.1158831876,-1059.6158831876,pass_bh_only,1102.0,0.0,1060.1158831876,476.07136302900926,1202.9372920963028,19.920114247941296,1040.195768939659,20.0,543.0,2396.0,10.067150834598301,0.1776197491533763,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,654754.5689554007,0.2,1999.920992199754,-1999.420992199754,pass_bh_only,1103.0,0.0,1999.920992199754,569.2374663335061,2170.692232099806,507.2799304245882,1492.6410617751656,20.0,543.0,3018.0,3.7731996681365625,0.3736982873536648,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,63696.00864236255,1816770.0982935769,0.2,942.4529753810655,-941.9529753810655,pass_bh_only,1104.0,0.0,942.4529753810655,406.69276278391584,1064.4608042162401,29.52609022714986,912.9268851539156,20.0,543.0,382.0,5.758430688832981,0.26282063438603176,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,49040.80245234513,1375934.8424920086,0.2,910.9114137961822,-910.4114137961822,pass_bh_only,1105.0,0.0,910.9114137961822,325.9609834078682,1008.6997088185426,29.748255461333784,881.163158334848,20.0,543.0,206.0,5.377187392163012,0.3374458928380767,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,89814.88511721602,1156077.995910088,3.669304145699822,1004.7945815641569,-1004.2945815641569,pass_bh_only,1106.0,0.0,1004.7945815641569,430.20832025940217,1133.8570776419776,35.95957057389507,968.8350109902619,20.0,543.0,2085.0,151.32972765271626,0.044112957648424996,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,62124.26570343667,1413621.925361103,7.425951239918433,4983.770432686192,-4983.270432686192,pass_bh_only,1107.0,0.0,4983.770432686192,702.725919506935,5194.588208538273,1631.860709333297,3351.9097233528955,20.0,543.0,2731.0,12.17649901411093,0.16752813882835058,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,66647.93153015367,1047309.7120552629,9.771575306991334,1062.6895306683266,-1062.1895306683266,pass_bh_only,1108.0,0.0,1062.6895306683266,458.27102257886145,1200.170837441985,33.06339653159271,1029.6261341367342,20.0,543.0,3022.0,5.969511861919942,0.27659884456836603,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,24688.675282868593,775373.4879507727,2.56833767540661,1208.0153981416024,-1207.5153981416024,pass_bh_only,1109.0,0.0,1208.0153981416024,518.4263524556541,1363.5433038782987,204.26333399418047,1003.7520641474221,20.0,543.0,4252.0,26.75048462298437,0.07631976795200701,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,60782.24023727154,1328781.1582694906,0.29169660247472917,973.2226579204204,-972.7226579204204,pass_bh_only,1110.0,0.0,973.2226579204204,416.8704123261594,1098.2837816182682,39.244036159200206,933.9786217612203,20.0,543.0,309.0,5.568256296708395,0.2719308109057815,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1412578.1440024115,8.271198176824537,7894.008788296602,-7893.508788296602,pass_bh_only,1111.0,0.0,7894.008788296602,1352.4530623325938,8299.74470699638,3687.746292894543,4206.262495402056,20.0,543.0,2431.0,14.352357824638352,0.17907457188454967,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,38984.30552349435,206106.79889277264,0.2,7575.622327296543,-7575.122327296543,pass_bh_only,1112.0,0.0,7575.622327296543,705.7519789557953,7787.347920983281,1217.5386836464575,6358.083643650086,20.0,543.0,3047.0,11.759722415228067,0.21145119761020287,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,84806.11071897074,0.0,0.790445734027442,1267.9413420876117,-1267.4413420876117,pass_bh_only,1113.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,29070.856335856137,1622138.5400163112,10.686127897293515,1004.4593841252475,-1003.9593841252475,pass_bh_only,1114.0,0.0,1004.4593841252475,430.7721063640026,1133.6910160344482,35.4167727544277,969.0426113708198,20.0,543.0,2113.0,100.6053789438523,0.06879890339498883,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,98349.76907171129,190793.95958940918,0.2,2898.663957041806,-2898.163957041806,pass_bh_only,1115.0,0.0,2898.663957041806,296.04908178233006,2987.478681576505,25.845188835835994,2872.8187682059697,20.0,543.0,153.0,6.551861306933853,0.24708297075666413,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,0.0,0.2,1267.9413420876117,-1267.4413420876117,pass_bh_only,1116.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,660945.1753661714,15.400614427463864,3247.9320157043526,-3247.4320157043526,pass_bh_only,1117.0,0.0,3247.9320157043526,689.7065223099816,3454.843972397347,1433.5022796568978,1814.4297360474513,20.0,543.0,3407.0,28.22618717917082,0.07274128858419775,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1650011.4124282287,2.1187735556693905,1447.9944458737564,-1447.4944458737564,pass_bh_only,1118.0,0.0,1447.9944458737564,675.9586861792043,1650.7820517275177,262.47389905987467,1185.5205468138822,20.0,543.0,684.0,6.6932805363105,0.27290838676173607,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,67561.55785569077,1359193.2334060338,15.644993039081076,1003.7266876257395,-1003.2266876257395,pass_bh_only,1119.0,0.0,1003.7266876257395,431.035301462115,1133.037278064374,36.17136767092627,967.5553199548131,20.0,543.0,2125.0,103.61166702695371,0.059533398809768975,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,77584.31775205726,0.0,10.530071738283281,1267.9413420876117,-1267.4413420876117,pass_bh_only,1120.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,38527.0005787948,1607856.1669285446,14.191891149937721,2819.215679181538,-2818.715679181538,pass_bh_only,1121.0,0.0,2819.215679181538,247.50347791781036,2893.466722556881,30.950322282305557,2788.2653568992323,20.0,543.0,77.0,11.039813464548702,0.19249844137534283,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,48941.68560132323,264252.10324632947,6.493895085865454,2341.915568412199,-2341.415568412199,pass_bh_only,1122.0,0.0,2341.915568412199,565.5028803166297,2511.5664325071875,1144.9155205180664,1197.000047894131,20.0,543.0,112.0,6.972126635602536,0.2988253796288691,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,57344.37117934216,2463329.2050514924,1.7846627384692573,977.4435778389076,-976.9435778389076,pass_bh_only,1123.0,0.0,977.4435778389076,448.55386310458664,1112.0097367702836,27.325924883112357,950.117652955795,20.0,543.0,344.0,7.759705418157946,0.22524400726026397,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,75728.52616359142,527023.6608496197,0.2,2419.4573493481175,-2418.9573493481175,pass_bh_only,1124.0,0.0,2419.4573493481175,573.1703558878305,2591.408456114467,507.6893807724625,1911.7679685756525,20.0,543.0,2056.0,10.168154705970137,0.24608535438961837,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1910655.7260454493,7.427485376965683,1138.8116301179966,-1138.3116301179966,pass_bh_only,1125.0,0.0,1138.8116301179966,429.2082735467685,1267.5741121820272,213.48326241205095,925.3283677059462,20.0,543.0,983.0,20.59491607524051,0.1068787591062836,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,83723.693600811,144521.21228609188,0.2,6929.243815336523,-6928.743815336523,pass_bh_only,1126.0,0.0,6929.243815336523,628.683451953193,7117.848850922481,5861.676068773777,1067.5677465627477,20.0,543.0,2798.0,6.205270696539533,0.30897202274633734,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,88830.67188305639,2652770.9745582878,14.990036703493349,1117.0824459817086,-1116.5824459817086,pass_bh_only,1127.0,0.0,1117.0824459817086,471.2568421416652,1258.4594986242082,73.36733168926554,1043.7151142924433,20.0,543.0,3245.0,7.463352581688167,0.21783486726124981,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,90893.91393793334,664471.5538381911,2.2329581140273596,2806.277261074195,-2805.777261074195,pass_bh_only,1128.0,0.0,2806.277261074195,274.0341785314687,2888.4875146336353,29.053788027612438,2777.2234730465834,20.0,543.0,1797.0,11.016950518893333,0.22350014577245758,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1036470.6292200335,0.2,1009.5719925111497,-1009.0719925111497,pass_bh_only,1129.0,0.0,1009.5719925111497,433.2799385378278,1139.555974072498,35.59193215319916,973.9800603579505,20.0,543.0,2068.0,42.88193115934602,0.11200913656905663,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1010872.3850930468,0.2,1086.0262341110324,-1085.5262341110324,pass_bh_only,1130.0,0.0,1086.0262341110324,484.17021708479484,1231.2772992364708,28.62652627726718,1057.399707833765,20.0,543.0,435.0,5.456458903879557,0.36090758927550426,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,36645.885736025404,0.2,1529.3183867099544,-1528.8183867099544,pass_bh_only,1131.0,0.0,1529.3183867099544,351.84080741728445,1634.8706289351398,31.275880489700448,1498.0425062202542,20.0,543.0,2663.0,3.9820821582882027,0.35197646906318514,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,46018.995019384856,1608025.4367394238,3.705527169863306,1114.812459843881,-1114.312459843881,pass_bh_only,1132.0,0.0,1114.812459843881,508.6318142872143,1267.4020041300453,26.7580489731141,1088.0544108707675,20.0,543.0,836.0,8.233048661352411,0.2167494672503115,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,75784.6675480012,13300.214506531833,5.2093751259470285,2184.517859493139,-2184.017859493139,pass_bh_only,1133.0,0.0,2184.517859493139,504.39020590078314,2335.834921263374,1000.9464151352548,1183.5714443578825,20.0,543.0,1327.0,2.599580839704735,0.6095732226430223,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,56588.749918883055,495832.4074745178,0.2,2228.4212363075185,-2227.9212363075185,pass_bh_only,1134.0,0.0,2228.4212363075185,543.6812480734179,2391.525610729544,442.51730449581004,1785.9039318117082,20.0,543.0,395.0,9.255444649459807,0.1997256329043776,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,62371.25538782031,1968292.7232686924,13.009517091398916,1127.0786640898561,-1126.5786640898561,pass_bh_only,1135.0,0.0,1127.0786640898561,464.42428603253046,1266.4059498996153,47.63378221262529,1079.4448818772314,20.0,543.0,5748.0,4.540885256206749,0.3997598441625218,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,60260.82777770887,1256689.7668052607,10.567081547825872,1018.184121890347,-1017.684121890347,pass_bh_only,1136.0,0.0,1018.184121890347,436.7678166562522,1149.2144668872227,35.95043896194342,982.2336829284033,20.0,543.0,2064.0,33.744054963313815,0.12156610704470171,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1284128.0412364933,9.342983416777475,5352.587429182253,-5352.087429182253,pass_bh_only,1137.0,0.0,5352.587429182253,893.118078182593,5620.522852637031,1781.3327873216017,3571.2546418606516,20.0,543.0,407.0,4.259290802035044,0.3955826809815237,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,47146.925646670345,0.0,0.2,1267.9413420876117,-1267.4413420876117,pass_bh_only,1138.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,91775.50158512924,1530396.3374233465,0.2,5089.860699007655,-5089.360699007655,pass_bh_only,1139.0,0.0,5089.860699007655,818.4482923430676,5335.395186710575,3043.4262015094223,2046.4344974982369,20.0,543.0,1501.0,10.418538608108236,0.19290415672969016,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,2142069.137804835,0.6076140661647966,993.4823238247956,-992.9823238247956,pass_bh_only,1140.0,0.0,993.4823238247956,431.58354034168985,1122.9573859273025,34.66243435740519,958.8198894673901,20.0,543.0,2123.0,47.63692086810895,0.13379754774952396,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,74679.58024912541,227834.18070199434,0.2,1006.3493215108821,-1005.8493215108821,pass_bh_only,1141.0,0.0,1006.3493215108821,428.90944948319964,1135.022156355842,33.61155744809691,972.7377640627845,20.0,543.0,2067.0,85.12434922121449,0.06649028904597552,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,86859.70677238569,2144195.8552695625,3.543340131720536,11666.26876704171,-11665.76876704171,pass_bh_only,1142.0,0.0,11666.26876704171,2569.669873998736,12437.169729241332,10529.555973599014,1136.7127934427037,20.0,543.0,945.0,8.774936952797187,0.2380508718701962,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1192888.9315786753,8.886017735207423,987.482353524494,-986.982353524494,pass_bh_only,1143.0,0.0,987.482353524494,431.6896093628941,1116.9892363333622,34.14514350805888,953.3372100164349,20.0,543.0,2107.0,94.08956972237388,0.05942716128546019,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,722891.212157635,0.2,1484.3079644019958,-1483.8079644019958,pass_bh_only,1144.0,0.0,1484.3079644019958,448.35218952801137,1618.8136212603993,316.56186322924793,1167.7461011727482,20.0,543.0,717.0,4.858988389270029,0.41982623220663656,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,73003.62594789255,1625500.4759572968,10.996365996234948,1011.1698989514848,-1010.6698989514848,pass_bh_only,1145.0,0.0,1011.1698989514848,430.2987222649192,1140.2595156309605,35.87885681408881,975.2910421373961,20.0,543.0,2104.0,167.41648324651848,0.04511355098952544,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,78341.59866037022,1347194.4057224537,0.2,1246.4876036028743,-1245.9876036028743,pass_bh_only,1146.0,0.0,1246.4876036028743,283.6474195796768,1331.5818294767773,21.049785517361375,1225.4378180855126,20.0,543.0,2622.0,15.715248342384955,0.150624951792225,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1721141.4998740614,0.2,992.7303725826528,-992.2303725826528,pass_bh_only,1147.0,0.0,992.7303725826528,431.2639598483209,1122.109560537149,37.04462713842756,955.685745444225,20.0,543.0,2094.0,113.12376567623981,0.047247534858189624,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,43059.60743045398,1833759.9775714413,5.878025079502438,2871.9126285030475,-2871.4126285030475,pass_bh_only,1148.0,0.0,2871.9126285030475,617.6118728386953,3057.196190354656,1051.4627764315096,1820.4498520715367,20.0,543.0,1640.0,5.167598936654201,0.32608736083326323,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,83578.43730969213,2284993.4124168693,14.467226659204712,1002.6303803378837,-1002.1303803378837,pass_bh_only,1149.0,0.0,1002.6303803378837,432.1559835987741,1132.277175417516,36.47937354548799,966.151006792396,20.0,543.0,2086.0,90.01692989941189,0.06119361238390459,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,613365.2907359388,0.2,1057.746817623028,-1057.246817623028,pass_bh_only,1150.0,0.0,1057.746817623028,473.4485220081401,1199.78137422547,16.530359441993053,1041.216458181035,20.0,543.0,296.0,3.22989663686987,0.5144448536796006,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1076262.82621247,4.023327079498605,1647.9914692321468,-1647.4914692321468,pass_bh_only,1151.0,0.0,1647.9914692321468,467.83519376992166,1788.3420273631232,30.528257669389312,1617.4632115627574,20.0,543.0,118.0,10.609466060720765,0.17339525935791936,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,0.0,0.2,1267.9413420876117,-1267.4413420876117,pass_bh_only,1152.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1984709.0131334472,13.02440638324597,968.2065011122492,-967.7065011122492,pass_bh_only,1153.0,0.0,968.2065011122492,413.5606093637583,1092.2746839213767,33.09042433074426,935.1160767815051,20.0,543.0,2363.0,26.18063022175446,0.11339509072360342,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,67857.12680046458,1748522.398556028,0.2,1037.9470922083071,-1037.4470922083071,pass_bh_only,1154.0,0.0,1037.9470922083071,400.57007686301426,1158.1181152672114,13.02322148747907,1024.9238707208285,20.0,543.0,1311.0,7.848010836517878,0.28327802932023216,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,39709.72721350833,0.0,1.7627736870171828,1267.9413420876117,-1267.4413420876117,pass_bh_only,1155.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,71927.8355723824,931002.0966009034,2.7007755772074904,1004.3104156024783,-1003.8104156024783,pass_bh_only,1156.0,0.0,1004.3104156024783,430.1591178050492,1133.358150943993,35.87437826987028,968.4360373326081,20.0,543.0,2069.0,145.11629618469527,0.048433320204048336,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,36485.01851240665,492444.59867477417,0.2,2506.5864443253645,-2506.0864443253645,pass_bh_only,1157.0,0.0,2506.5864443253645,293.12007308870784,2594.5224662519768,21.783694818884854,2484.80274950648,20.0,543.0,1406.0,10.296342352888045,0.1806742400193517,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,79865.72751358896,1352640.1024763035,9.049517091398915,1003.7840419092599,-1003.2840419092599,pass_bh_only,1158.0,0.0,1003.7840419092599,431.04396154624806,1133.0972303731344,36.17331008561306,967.610731823647,20.0,543.0,2130.0,104.2755078499091,0.059509621022099016,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,93503.76590145339,798530.7565092421,2.1456940745109083,991.0283352541087,-990.5283352541087,pass_bh_only,1159.0,0.0,991.0283352541087,430.3193583232887,1120.1241427510954,33.73200600565444,957.2963292484543,20.0,543.0,2087.0,122.86879998088334,0.0650818876086644,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,76382.27642406462,540320.2380499856,10.85612113547753,956.2398505855385,-955.7398505855385,pass_bh_only,1160.0,0.0,956.2398505855385,423.54813152569994,1083.3042900432486,29.396401982934634,926.8434486026038,20.0,543.0,2467.0,11.887814886887499,0.20190954751838122,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1210158.1418815027,0.2,1008.310802682261,-1007.810802682261,pass_bh_only,1161.0,0.0,1008.310802682261,404.3022444918061,1129.6014760298028,34.61988233937751,973.6909203428838,20.0,543.0,424.0,3.8929277165421325,0.3586477442896615,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,71839.8785050645,1536068.6873674337,5.213292132621656,1178.342447757498,-1177.842447757498,pass_bh_only,1162.0,0.0,1178.342447757498,430.62311420428756,1307.5293820187842,78.52305790775131,1099.8193898497454,20.0,543.0,561.0,3.854147149576642,0.3977841159055902,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,95495.86477828352,0.0,8.732058937082895,1267.9413420876117,-1267.4413420876117,pass_bh_only,1163.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,33371.48893786095,777842.420567041,7.751505141750886,952.525859085282,-952.025859085282,pass_bh_only,1164.0,0.0,952.525859085282,394.8045374595563,1070.967220323149,36.79307858305414,915.7327805022277,20.0,543.0,2159.0,5.073215328614351,0.3072722691088613,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,1673274.675958407,0.2,1586.0090692818146,-1585.5090692818146,pass_bh_only,1165.0,0.0,1586.0090692818146,607.7460162592854,1768.3328741596001,524.6513073945667,1061.3577618872482,20.0,543.0,3313.0,7.776255810385713,0.2997029639612162,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,93283.02576283804,21400.527532067965,13.085341047414126,10485.354631613885,-10484.854631613885,pass_bh_only,1166.0,0.0,10485.354631613885,827.63520170629,10733.645192125772,6548.1192987579625,3937.2353328559416,20.0,543.0,3980.0,7.042312600654479,0.3305933641418099,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,94602.2182836825,632533.8075094963,15.710584986221994,2697.2933702094106,-2696.7933702094106,pass_bh_only,1167.0,0.0,2697.2933702094106,227.282336418331,2765.47807113491,11.59830230897648,2685.6950679004344,20.0,543.0,976.0,9.478027767246042,0.2694415051557254,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,90875.26818805562,1510829.6144266576,5.2992816587077245,1009.8714985127799,-1009.3714985127799,pass_bh_only,1168.0,0.0,1009.8714985127799,432.31556315180603,1139.5661674583216,36.87178376379534,972.9997147489846,20.0,543.0,2074.0,60.46606663335202,0.08382644171043181,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,100000.0,0.0,0.2,1267.9413420876117,-1267.4413420876117,pass_bh_only,1169.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,65072.60194293404,1450216.6625920306,6.880622870160133,1081.7658303500737,-1081.2658303500737,pass_bh_only,1170.0,0.0,1081.7658303500737,485.4578665451431,1227.4031903136165,39.897202722262676,1041.868627627811,20.0,543.0,223.0,3.620635841162302,0.39984265729674257,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,65081.454920828735,0.0,4.855045251431495,1267.9413420876117,-1267.4413420876117,pass_bh_only,1171.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,20212.231241941212,91760.16536947945,0.2,2321.3515289446705,-2320.8515289446705,pass_bh_only,1172.0,0.0,2321.3515289446705,541.3224758206189,2483.748271690856,1199.1782500321117,1122.1732789125576,20.0,543.0,2272.0,10.302433077655099,0.26196319415041786,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,95188.61565156782,0.0,9.026113344755366,1267.9413420876117,-1267.4413420876117,pass_bh_only,1173.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
0.0,65914.4391213831,0.0,0.2,1267.9413420876117,-1267.4413420876117,pass_bh_only,1174.0,0.0,1267.9413420876117,563.0000000000001,1436.8413420876118,43.38246754264419,1224.5588745449672,20.0,543.0,10000.0,9999.996855954407,0.00010005607179825841,none,entropy,expanded_cm,standard,1.0,1.0,0.0
