v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
173.70718760000966,1228.3215806806747,0.0,8.734794803187937,493.4849950836834,-493.4849950836834,pass_no_bh_halo_up,197.0,493.4849950836834,0.0036827505609835,0.0099763769737484,0.0394886556207354,1.0,1.0,896.0,none,0.0,6.923653673781047,486.5613414099023,20.0,543.0,2406.0,85.62496320154257,0.0365484081658819,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.806900756461305e+35,3.926835318378677e+57,4.458816361133285e+21,8.741155095993418e-14,389752053.5721906,2.565733755177708e-09,11440135645898.316,4.458816361133289e+21,0.0,multinomial,vlos_cut
43.426796900002415,1228.3215806806747,0.0,8.734794803187937,inf,-1000000.0,physics_exception_no_bh_halo_down,197.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,9.774523186483854e+35,1.4521127522177203e+55,1.4856098087993614e+19,5.292866555731489e-12,78631344.718608,1.271757469719771e-08,188933537142.95508,1.485609808799363e+19,0.0,multinomial,vlos_cut
86.85359380000483,2456.643161361349,0.0,8.734794803187937,352.4938085566813,-352.4938085566813,pass_no_bh_halo_scale_up,197.0,352.4938085566813,0.0007510913144983,0.00997699748648,0.0394911117441988,1.0,1.0,897.0,none,0.0,7.629214460604842,344.86459409607653,20.0,543.0,3644.0,98.22869215334448,0.0436635263852923,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,9.803605527389264e+35,3.996281560353113e+55,4.0763385972521255e+19,4.798369662571877e-12,195597794.59425217,5.112532081838646e-09,208404118548.88443,4.076338597252088e+19,0.0,multinomial,vlos_cut
86.85359380000483,614.1607903403374,0.0,8.734794803187937,526.0807294881768,-526.0807294881768,pass_no_bh_halo_scale_down,197.0,526.0807294881768,0.0011787015603204,0.0099754001703501,0.0394847892218305,1.0,1.0,896.0,none,0.0,8.706688316712544,517.3740411714642,20.0,543.0,2674.0,72.14167908992953,0.0475922717598068,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,9.556243655547572e+35,5.961200081656807e+56,6.238015999305566e+20,1.0383630473381261e-13,64773253.02382951,1.5438471179332446e-08,9630543022149.424,6.238015999305603e+20,0.0,multinomial,vlos_cut
86.85359380000483,1228.3215806806747,0.0,17.469589606375873,392.1784522323848,-392.1784522323848,pass_no_bh_ml_up,197.0,392.1784522323848,0.0010046375372212,0.0099296144275374,0.0393035593590228,1.0,1.0,897.0,none,0.0,7.009371221758883,385.16908101062586,20.0,543.0,2761.0,83.11223169166364,0.0463805578268353,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.495785600168704e+36,2.395732586549037e+56,6.8532022857277645e+19,1.9422095742610783e-12,133103550.93688305,7.512947573233372e-09,514877494814.3555,6.85320228572773e+19,0.0,multinomial,vlos_cut
86.85359380000483,1228.3215806806747,0.0,4.367397401593968,365.1012666070937,-365.1012666070937,pass_no_bh_ml_down,197.0,365.1012666070937,0.0014503444062938,0.0099353536236908,0.0393262763374449,1.0,1.0,896.0,none,0.0,5.338140420648344,359.7631261864454,20.0,543.0,2499.0,99.18814148013216,0.0380583107266309,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.5752806841880274e+35,2.622144958241839e+56,1.0181977344611612e+21,2.994296648900497e-13,304878606.4215121,3.279994000685777e-09,3339682460544.446,1.0181977344611571e+21,0.0,multinomial,vlos_cut
116.9967884101862,100.0,0.0,13.211577733418432,679.0707895734439,-679.0707895734439,pass_full,205.0,679.0707895734439,0.0008106025073857,0.0099917460550048,0.0395494897650884,1.0,1.0,897.0,none,0.0,16.79146071741441,662.2793288560296,20.0,543.0,1448.0,69.22845796854864,0.0437674250280235,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.6147158382351217e+37,3.1524833749744574e+57,1.952345608017389e+20,1.2592009015839266e-14,2458395.3498189347,4.067693994270091e-07,79415445044719.84,1.952345608017404e+20,0.0,multinomial,vlos_cut
25.926312174265973,863.9184416886222,0.0,0.2,inf,-1000000.0,physics_exception_full,206.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.719344421742968e+31,2.699324421623599e+54,1.5699730592007772e+23,1.2701989691108666e-15,199417816.13286445,5.014597087622995e-09,787278233031471.8,1.5699730592007644e+23,0.0,multinomial,vlos_cut
24.32076663879055,117.87997467280296,43136.47133687514,1.7009669148122968,inf,-1000000.0,physics_exception_full,207.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.998998998998999,1.0,0.998998998998999,0.9920508744038156,0.9958847736625516,0.9925925925925926,0.0079491255961844,0.0041152263374485,0.0074074074074074,0.0,0.0,4990.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4990.0,4990.0,4990.0,0.0,540.0,0.0,0.0,3.741868895747326e+41,6.39123203141073e+54,17080320581713.682,9.512543435072111e-09,162477.29141850816,6.154706243989538e-06,105124355.73361664,17080320581713.75,0.0,multinomial,vlos_cut
5.657385766910084,112.1324025848618,49369.15514357981,0.5330421785676133,inf,-1000000.0,physics_exception_full,208.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9973973973973974,1.0,0.9973973973973974,0.9809220985691574,0.9893004115226336,0.9851851851851852,0.0190779014308426,0.0106995884773662,0.0148148148148148,0.0,0.0,4982.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4982.0,4982.0,4982.0,0.0,540.0,0.0,0.0,2.366742758437562e+42,2.368988531432133e+52,10009488876.58604,2.9428595484944195e-06,29456.51991601017,3.394834158452239e-05,339805.54746882315,10009488876.586128,0.0,multinomial,vlos_cut
0.0,178.14995349066868,0.0,7.235480842964264,inf,-1000000.0,physics_exception_full,209.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;5;7;8,shell_band minimum coverage 0.497 is below 0.8 | shell_band coverage gap 0.503 exceeds 0.1 | Lfrac minimum coverage 0.726 is below 0.8 | Lfrac coverage gap 0.274 exceeds 0.1 | third_integral minimum coverage 0.752 is below 0.8 | third_integral coverage gap 0.217 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8696696696696696,1.0,0.8696696696696696,0.4966216216216216,0.725925925925926,0.7518518518518519,0.5033783783783784,0.274074074074074,0.2166666666666666,5.0,0.0,4344.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4344.0,4344.0,4344.0,0.0,537.0,0.0,0.0,6.588696646537327e+35,2.10847697051803e+51,3200142734794346.5,1.1995259635499935e-10,383865.42974516767,2.6050795995457536e-06,8336626554.047258,3200142734794327.0,0.0,multinomial,vlos_cut
68.43315606583225,239.2671084955087,0.0,0.6865341442769806,605.9595447956658,-605.9595447956658,pass_full,210.0,605.9595447956658,0.0006111852521826,0.0099817175476338,0.0395097947660918,1.0,1.0,897.0,none,0.0,12.036854271371482,593.9226905242945,20.0,543.0,1999.0,75.97732638297434,0.0393675355440598,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.0884088074475536e+35,3.0893705519137315e+56,7.556413013997162e+20,4.8021004985642046e-14,36286654.70187275,2.755834088912005e-08,20824220573871.65,7.556413013997149e+20,0.0,multinomial,vlos_cut
52.53746110648403,122.87982566696012,18391.809269574136,8.831562897704066,604.0521105083532,-604.0521105083532,pass_full,211.0,604.0521105083532,0.0002418052446273,0.0099622131201511,0.0394325920278661,1.0,1.0,897.0,none,0.0,13.950527593314916,590.1015829150383,20.0,543.0,637.0,95.2981439508688,0.0337184548986506,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.9355262633109898e+41,1.3193909644576566e+56,681670401206880.5,6.272820911940179e-10,427599.6347741156,2.33863623510404e-06,1594179100.6603131,681670401206877.9,0.0,multinomial,vlos_cut
130.13466381168098,100.0,170314.4250182519,0.2,687.2596690108222,-687.2596690108222,pass_full,212.0,687.2596690108222,0.0003465024204842,0.0099678233416131,0.0394547984965922,1.0,1.0,897.0,none,0.0,21.15332008354592,666.1063489272764,20.0,543.0,552.0,56.57618668938673,0.0704536611431556,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9991991991991992,1.0,0.9991991991991992,0.9936406995230525,0.9967078189300412,0.9962962962962963,0.0063593004769475,0.0032921810699588,0.0037037037037036,0.0,0.0,4991.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4991.0,4991.0,4991.0,0.0,540.0,0.0,0.0,5.09541671735004e+43,4.7980425177576046e+57,94163888527902.58,2.7811489434304622e-09,261883.79908868397,3.818487449318548e-06,359563626.5228322,94163888527903.98,0.0,multinomial,vlos_cut
106.27355024896828,359.25384077889754,866113.0885409117,5.420435305528356,629.199547421844,-629.199547421844,pass_full,213.0,629.199547421844,0.0008004386686479,0.0099987805240931,0.0395773337136515,1.0,1.0,897.0,none,0.0,12.109058400571556,617.0904890212724,20.0,543.0,722.0,75.84562931314343,0.0382060601611441,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9963963963963964,1.0,0.9963963963963964,0.971383147853736,0.9851851851851852,0.9796296296296296,0.0286168521462638,0.0148148148148148,0.0203703703703703,0.0,0.0,4977.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4977.0,4977.0,4977.0,0.0,540.0,0.0,0.0,6.435857437629813e+42,1.8315672850056948e+57,284587920530480.44,2.639626452687244e-09,751205.8031475167,1.3311931241878688e-06,378841483.0371019,284587920530482.5,0.0,multinomial,vlos_cut
0.115054627993949,160.21259106687447,0.0,0.9125450322225996,inf,-1000000.0,physics_exception_full,214.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;5;7;8,shell_band minimum coverage 0.52 is below 0.8 | shell_band coverage gap 0.48 exceeds 0.1 | Lfrac minimum coverage 0.742 is below 0.8 | Lfrac coverage gap 0.258 exceeds 0.1 | third_integral minimum coverage 0.765 is below 0.8 | third_integral coverage gap 0.206 exceeds 0.1 | 4 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8760760760760761,1.0,0.8760760760760761,0.5202702702702703,0.7415637860082305,0.7648148148148148,0.4797297297297297,0.2584362139917695,0.2055555555555555,4.0,0.0,4376.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4376.0,4376.0,4376.0,0.0,536.0,0.0,0.0,1.0505412252100585e+34,4.124009405026654e+49,3925604541794205.5,1.143729820278286e-10,448983.0977069882,2.2272553356844e-06,8743323661.498007,3925604541794182.5,0.0,multinomial,vlos_cut
131.26526850788974,100.0,2914.976396610863,0.2,690.0038643846067,-690.0038643846067,pass_full,215.0,690.0038643846067,0.0003259514046476,0.0099950386279196,0.0395625224800989,1.0,1.0,897.0,none,0.0,18.40789047064395,671.5959739139626,20.0,543.0,568.0,58.58136997890536,0.0651520619820087,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.528589664140107e+36,4.9647237832620355e+57,5.821271721087782e+20,1.5703361538873798e-15,914135.3445226256,1.0939299152930292e-06,636806328074719.5,5.821271721087719e+20,0.0,multinomial,vlos_cut
130.15495947884372,147.37638386652924,832504.1612796135,0.2,653.2761786623184,-653.2761786623184,pass_full,216.0,653.2761786623184,0.0012538534141413,0.0099462446834019,0.0393693855049721,1.0,1.0,897.0,none,0.0,17.379229434521434,635.896949227797,20.0,543.0,481.0,67.12339520557262,0.0469918213972435,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9973973973973974,1.0,0.9973973973973974,0.9793322734499204,0.9893004115226336,0.9833333333333332,0.0206677265500795,0.0106995884773662,0.0166666666666667,0.0,0.0,4982.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4982.0,4982.0,4982.0,0.0,540.0,0.0,0.0,2.5474336325863623e+44,3.891096926645016e+57,15274576251450.59,1.2938491635528722e-08,197629.97706563844,5.059961119500976e-06,77288761.94919269,15274576251450.54,0.0,multinomial,vlos_cut
0.0,126.34370446712109,1149.8583385336929,3.165911548205637,inf,-1000000.0,physics_exception_full,217.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;6;7;8,shell_band minimum coverage 0.505 is below 0.8 | shell_band coverage gap 0.493 exceeds 0.1 | Lfrac minimum coverage 0.767 is below 0.8 | Lfrac coverage gap 0.233 exceeds 0.1 | third_integral coverage gap 0.176 exceeds 0.1 | 6 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8926926926926927,1.0,0.8926926926926927,0.5050675675675675,0.7670781893004115,0.8148148148148148,0.4933426073131955,0.2329218106995885,0.1759259259259259,6.0,0.0,4459.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4459.0,4459.0,4459.0,0.0,537.0,0.0,0.0,3.070696488543956e+36,5.8247529764251606e+50,189688332863763.6,4.1693748255321776e-10,79088.17597393402,1.2644115099197398e-05,2398441113.704284,189688332863762.7,0.0,multinomial,vlos_cut
67.0168757299321,369.56263688123687,90283.01651677236,1.8094774883683733,550.1242257596922,-550.1242257596922,pass_full,218.0,550.1242257596922,0.0012749612756124,0.0099468266392487,0.0393716890119546,1.0,1.0,897.0,none,0.0,13.758711164514809,536.3655145951775,20.0,543.0,840.0,77.99856132809322,0.0409414830210375,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.996996996996997,1.0,0.996996996996997,0.9761526232114468,0.9876543209876544,0.9851851851851852,0.0238473767885533,0.0123456790123457,0.0148148148148148,0.0,0.0,4980.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4980.0,4980.0,4980.0,0.0,540.0,0.0,0.0,1.357137740104543e+42,2.775203123210463e+56,204489422200924.4,8.139114750886869e-09,1664362.8726358593,6.008305138508018e-07,122863484.6180337,204489422200922.3,0.0,multinomial,vlos_cut
53.97090690747153,100.0,3237.9876726121483,6.273451616468177,619.1961384610789,-619.1961384610789,pass_full,219.0,619.1961384610789,0.0002147876219851,0.0099696542580245,0.039462045659348,1.0,1.0,897.0,none,0.0,14.089466960301069,605.1066715007777,20.0,543.0,1114.0,99.11150042417388,0.0289846226879762,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.0771301158241518e+40,1.3898350078621866e+56,1.290313015525309e+16,3.9110613930521785e-11,504649.341997369,1.9815739698422384e-06,25568506845.135544,1.2903130155252878e+16,0.0,multinomial,vlos_cut
46.3502158567358,103.0861155403204,22583.62730178273,9.343044412277164,591.8475647168552,-591.8475647168552,pass_full,220.0,591.8475647168552,0.0008161571178106,0.009963421406313,0.0394373746855647,1.0,1.0,897.0,none,0.0,17.296237191104524,574.5513275257507,20.0,543.0,735.0,86.72734047039508,0.0467313194901406,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.2681076166306064e+38,7.742675233406213e+55,2.369161650003696e+17,1.128530323624818e-12,267367.07635981444,3.7401762910188336e-06,886108223293.477,2.3691616500036656e+17,0.0,multinomial,vlos_cut
50.758960312067614,362.5194855817026,230365.7318012061,1.8128970950192769,463.4932158171941,-463.4932158171941,pass_full,221.0,463.4932158171941,0.0011594344456966,0.0099011332449396,0.0391908246844776,1.0,1.0,898.0,none,0.0,9.564215638663228,453.9290001785309,20.0,543.0,845.0,102.1837106010226,0.0250324898134048,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9963963963963964,1.0,0.9963963963963964,0.971383147853736,0.9851851851851852,0.9796296296296296,0.0286168521462638,0.0148148148148148,0.0203703703703703,0.0,0.0,4977.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4977.0,4977.0,4977.0,0.0,540.0,0.0,0.0,6.314865063567128e+43,9.722843255163861e+55,1539675536577.7588,4.494745065001225e-07,692044.9019736119,1.444992943591008e-06,2224820.2857746007,1539675536577.7866,0.0,multinomial,vlos_cut
26.71050381356479,100.96922248551026,0.0,9.688355719987031,429.3932883227209,-429.3932883227209,pass_full,222.0,429.3932883227209,0.0013822501763911,0.0099338326142867,0.0393202558535847,1.0,1.0,897.0,none,0.0,12.157324530598745,417.23596379212216,20.0,543.0,3441.0,110.48747985577478,0.0286663173710711,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.356734010656214e+33,7.675370019009604e+54,1.4328450887688095e+21,5.045031226560018e-16,722874.8215661778,1.3833653769174086e-06,1982148286288914.5,1.432845088768804e+21,0.0,multinomial,vlos_cut
113.89713393878073,532.3964664321076,0.0,4.791486288393164,600.9044104728268,-600.9044104728268,pass_full,223.0,600.9044104728268,0.0010647629396771,0.0099588488590663,0.0394192755555889,1.0,1.0,897.0,none,0.0,9.403217591385683,591.5011928814412,20.0,543.0,2688.0,71.10545041015479,0.0435400344019119,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.690381296296428e+34,2.488343717786636e+57,1.4720606074135572e+23,8.186288873553982e-16,120507133.71666697,8.298263921463541e-09,1221554742870760.2,1.4720606074135545e+23,0.0,multinomial,vlos_cut
149.99270256181532,321.97829862319594,0.0,3.432419827005861,661.9283186458523,-661.9283186458523,pass_full,224.0,661.9283186458523,0.0012961243398876,0.0099916641804689,0.039549165687985,1.0,1.0,897.0,none,0.0,11.111613856480318,650.816704789372,20.0,543.0,2250.0,91.89082264012804,0.0265430771250112,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.0298375430485796e+37,7.580012798061986e+57,7.360396646274159e+20,9.637484735742345e-14,70935710.32747588,1.4097271957713309e-08,10376151323916.707,7.360396646274109e+20,0.0,multinomial,vlos_cut
29.830843983481596,296.0078931385221,4969.596149336979,6.349613291517683,352.51119612099774,-352.51119612099774,pass_full,225.0,352.51119612099774,0.0010919695441771,0.0099142505198365,0.0392427456927202,1.0,1.0,897.0,none,0.0,8.434864543428091,344.0763315775696,20.0,543.0,3731.0,106.02699205486256,0.027603286275981,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.8138690534707978e+38,1.1664093889699803e+55,6.43050492943844e+16,2.5481513749569823e-11,1638589.9977616195,6.102807910252354e-07,39244136350.293625,6.430504929438433e+16,0.0,multinomial,vlos_cut
80.74054128077776,107.86994130616397,1605889.7304480674,9.687560989038978,670.1934929117328,-670.1934929117328,pass_full,226.0,670.1934929117328,0.0013127522745435,0.0099902690330551,0.0395436433930767,1.0,1.0,897.0,none,0.0,14.24731959885031,655.9461733128826,20.0,543.0,594.0,77.23932401588483,0.0448382969341678,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9975975975975976,1.0,0.9975975975975976,0.9809220985691574,0.9901234567901236,0.9851851851851852,0.0190779014308426,0.0098765432098765,0.0148148148148148,0.0,0.0,4983.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4983.0,4983.0,4983.0,0.0,540.0,0.0,0.0,1.7106058454279538e+43,7.595344572126305e+56,44401488469286.31,1.673504605834011e-09,74306.09545923656,1.3457846140611548e-05,597548400.2337945,44401488469286.42,0.0,multinomial,vlos_cut
154.7172527236852,977.3433578631076,0.0,8.696059570992613,532.158144773055,-532.158144773055,pass_full,227.0,532.158144773055,0.001328666033487,0.0099948968751242,0.0395619613919068,1.0,1.0,896.0,none,0.0,7.022647462565814,525.1354973104892,20.0,543.0,2029.0,77.20376311718775,0.0380812106273909,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.2801406571655626e+34,3.350585839192624e+57,2.6173575696059528e+23,9.111089209702501e-16,238469783.1037016,4.193403403084982e-09,1097563613947593.4,2.6173575696059756e+23,0.0,multinomial,vlos_cut
143.64073266470757,100.0,234194.42471976348,7.788909301614415,712.3319653077455,-712.3319653077455,pass_full,228.0,712.3319653077455,0.0016557527816303,0.009960663525154,0.0394264583960524,1.0,1.0,897.0,none,0.0,21.093553769650484,691.2384115380952,20.0,543.0,572.0,73.21160956346753,0.0324817021062677,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9987987987987988,1.0,0.9987987987987988,0.9904610492845788,0.9950617283950616,0.9925925925925926,0.0095389507154213,0.0049382716049383,0.0074074074074074,0.0,0.0,4989.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4989.0,4989.0,4989.0,0.0,540.0,0.0,0.0,1.4488670328670377e+43,7.20132595645854e+57,497031528297559.4,5.109601346056499e-10,253963.2966021721,3.937576860039259e-06,1957099844.5344129,497031528297558.1,0.0,multinomial,vlos_cut
