v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
17.355536472160658,1.0,32.9415971977819,0.9567814301656588,inf,-1000000.0,physics_exception_full,1632.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.233180136613432e+42,1.860153139146323e+54,575332354074.996,1.750231526096246e-08,10069.648240852233,9.930833491710592e-05,57135298.10712651,575332354074.9944,0.0,multinomial,vlos_cut
12.037638110709947,5.636848156866692,15934.191712373311,9.763665847511778,inf,-1000000.0,physics_exception_full,1633.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.05135136733113e+40,5.091733866743165e+53,7220933409067.003,2.2736976526445057e-09,16418.219342097833,6.09079449581909e-05,439812214.6262121,7220933409066.959,0.0,multinomial,vlos_cut
104.72543323936702,186.91964670377405,0.0,0.2,661.6256189915612,-661.6256189915612,pass_full,1634.0,661.6256189915612,0.0006100022876580624,0.009904181723089742,0.03920289121966913,1.0,1.0,898.0,none,0.0,12.48124731097954,649.1443716805816,20.0,543.0,1428.0,73.97199063400859,0.040959133376689875,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.445333686528666e+34,1.4026670000125464e+57,5.73609649979401e+22,8.669384204192911e-16,49728424.38904057,2.0109223493121284e-08,1153484464924687.8,5.736096499794025e+22,0.0,multinomial,vlos_cut
35.51296002366332,15.610501143028726,101856.13344369338,0.2,562.7763833643754,-562.7763833643754,pass_full,1635.0,562.7763833643754,0.00013249524045022554,0.009958961311410205,0.039419720666263265,1.0,1.0,898.0,none,0.0,23.15161122332799,539.6247721410474,20.0,543.0,762.0,110.27735570376763,0.02179604981574788,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.318979171632183e+41,1.8354763740877045e+55,29047039470041.547,4.873915638725005e-10,14157.281993169718,7.063502729425445e-05,2051738425.7836595,29047039470041.383,0.0,multinomial,vlos_cut
41.66433388139408,250.6015642116293,2811198.3722223104,7.10544792998111,496.6375054810584,-496.6375054810584,pass_full,1636.0,496.6375054810584,0.0012453308463591384,0.009982548782264313,0.039513084972360855,1.0,1.0,898.0,none,0.0,18.75589196045793,477.88161352060047,20.0,543.0,776.0,86.62236606788589,0.034212404583039875,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9961961961961961,1.0,0.9961961961961961,0.9777424483306836,0.9843621399176955,0.9740740740740741,0.022257551669316422,0.0156378600823045,0.025925925925925908,0.0,0.0,4976.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4976.0,4976.0,4976.0,0.0,540.0,0.0,0.0,2.2634982931981393e+44,3.942779042716898e+55,174189618545.99286,2.1317116292984323e-07,37132.20355575559,2.6930801413346165e-05,4691066.025328717,174189618545.9952,0.0,multinomial,vlos_cut
58.23985028909052,167.28743847396603,0.0,8.09435574710709,599.826466054115,-599.826466054115,pass_full,1637.0,599.826466054115,0.000992492905538711,0.00997034263842778,0.03946477041771979,1.0,1.0,897.0,none,0.0,13.515313433401687,586.3111526207134,20.0,543.0,1956.0,79.21359314422439,0.042599996206191676,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.72328203804705e+36,2.1886993428909987e+56,5.8784140457944556e+19,6.480618375575991e-14,3809575.808441917,2.624964169984561e-07,15430626246544.273,5.878414045794396e+19,0.0,multinomial,vlos_cut
1.7808989962937671,3.544944089442083,0.0,0.2,inf,-1000000.0,physics_exception_full,1638.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.480338268794776e+36,2.2535200511393826e+50,30125911023840.2,6.219422700750541e-10,18736.57749024622,5.337154026772361e-05,1607866273.3107414,30125911023840.117,0.0,multinomial,vlos_cut
19.05292671614888,1.0,0.0,5.808146497551081,inf,-1000000.0,physics_exception_full,1639.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.627026333728709e+41,2.9931447788964655e+54,8252338151125.054,1.3693510228069512e-09,11300.347687791864,8.84928523996065e-05,730272941.9591476,8252338151125.016,0.0,multinomial,vlos_cut
193.41988501483937,1384.2958908064684,2023.7149669855125,0.9870110148765738,459.3383553323833,-459.3383553323833,pass_full,1640.0,459.3383553323833,0.001512410059206104,0.00994106970699935,0.039348901830232735,1.0,1.0,897.0,none,0.0,5.784581546169036,453.5537737862142,20.0,543.0,3196.0,93.05444884374461,0.038669497301522485,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9997997997997998,1.0,0.9997997997997998,0.9984101748807631,0.9991769547325103,0.9985185185185185,0.0015898251192368873,0.0008230452674896638,0.001481481481481528,0.0,0.0,4994.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4994.0,4994.0,4994.0,0.0,540.0,0.0,0.0,1.2883432589728538e+40,5.0581907530380454e+57,3.926120401383359e+17,2.0758199730647803e-09,814991914.5848724,1.2270060378566628e-09,481737343.78496265,3.926120401383376e+17,0.0,multinomial,vlos_cut
19.561902146991784,5.9668987362657715,587.291340467496,12.218847310761017,inf,-1000000.0,physics_exception_full,1641.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.61797000246498e+40,2.1474166888429707e+54,46501313081217.99,3.115633490399788e-10,14488.104838340878,6.902213996641097e-05,3209620140.1137304,46501313081218.06,0.0,multinomial,vlos_cut
14.47511980789904,51.94110303874816,0.0,0.2,inf,-1000000.0,physics_exception_full,1642.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.3739398906075726e+34,1.0426958937009781e+54,7.589093968586105e+19,1.722044048270824e-14,1306875.4100371639,7.651838823500114e-07,58070523864017.39,7.589093968586064e+19,0.0,multinomial,vlos_cut
86.17511175255966,19.90721883628363,259492.6303711956,10.229699710629726,704.4411509529434,-704.4411509529434,pass_full,1643.0,704.4411509529434,0.00025778944734611287,0.00996061509414739,0.03942626669566372,1.0,1.0,898.0,none,0.0,18.046418242097857,686.3947327108456,20.0,543.0,624.0,84.19126511932298,0.038123270650855634,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.690600215739564e+41,9.147015293085183e+56,3399618880418081.0,8.822048001719789e-12,29991.600950601394,3.334266822391647e-05,113352364417.54317,3399618880418103.0,0.0,multinomial,vlos_cut
0.0,1.0,26489.030257914303,1.7928524501485053,inf,-1000000.0,physics_exception_full,1644.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;3;4;5;8,total orbit coverage 0.815 is below 0.85 | shell_band minimum coverage 0.52 is below 0.8 | shell_band coverage gap 0.453 exceeds 0.1 | Lfrac minimum coverage 0.631 is below 0.8 | Lfrac coverage gap 0.369 exceeds 0.1 | third_integral minimum coverage 0.689 is below 0.8 | third_integral coverage gap 0.304 exceeds 0.1 | 6 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8154154154154154,1.0,0.8154154154154154,0.5202702702702703,0.6312757201646091,0.6888888888888889,0.45270270270270274,0.3687242798353909,0.3037037037037037,6.0,0.0,4073.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4073.0,4073.0,4073.0,0.0,537.0,0.0,0.0,9.762697835449131e+40,1.1101973544527972e+50,1137182952.054075,2.3902608522745074e-06,2718.163892168819,0.0003678954028052008,418364.3802091421,1137182952.0540774,0.0,multinomial,vlos_cut
29.901793681068312,9.824197833527577,0.0,5.895619350639923,515.6241317648137,-515.6241317648137,pass_full,1645.0,515.6241317648137,0.00040391541949702514,0.009969895074382588,0.039462998862525425,1.0,1.0,898.0,none,0.0,22.685510607525572,492.93862115728814,20.0,543.0,1179.0,101.21222889684306,0.03127319407063319,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.2210391219084856e+38,1.654942707810533e+55,1.3553560063037584e+17,3.9728132174998623e-13,53845.76256261457,1.85715635253034e-05,2517108017047.2036,1.3553560063037731e+17,0.0,multinomial,vlos_cut
66.38217260105579,1.872052547237393,0.0,4.559160721589184,677.2854143189222,-677.2854143189222,pass_full,1646.0,677.2854143189222,8.952637040238187e-05,0.009912698730657397,0.039236603375860025,1.0,1.0,899.0,none,0.0,16.271164577601823,661.0142497413203,20.0,543.0,652.0,95.31712184816624,0.030533162342244034,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.4333101518291942e+41,3.863320673413191e+56,2695383597529684.0,4.5959236095200085e-12,12387.777112599848,8.072473300983762e-05,217584121269.68283,2695383597529727.0,0.0,multinomial,vlos_cut
23.380783229729275,1.0,0.0,0.2,inf,-1000000.0,physics_exception_full,1647.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.181262006938524e+43,5.888794294681782e+54,269971891315.65662,3.662647116512156e-08,9888.11769266625,0.0001011314823590412,27302657.564026374,269971891315.6572,0.0,multinomial,vlos_cut
12.910609969685138,3.5895020874134986,0.0,0.2,inf,-1000000.0,physics_exception_full,1648.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.1777855343079014e+39,5.484765561456038e+53,465684575136086.6,3.612889155940408e-11,16824.66751597891,5.9436538585399625e-05,27678679218.701565,465684575136088.7,0.0,multinomial,vlos_cut
33.76332713620598,19.708277874825047,1028059.7977481271,18.765517133275534,568.4901360662886,-568.4901360662886,pass_full,1649.0,568.4901360662886,0.0003868486271585425,0.009928722962856922,0.03930003074920195,1.0,1.0,898.0,none,0.0,24.7554527465324,543.7346833197562,20.0,543.0,856.0,105.93971883950157,0.03305175357135152,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9983983983983984,1.0,0.9983983983983984,0.9872813990461049,0.9934156378600824,0.9944444444444445,0.012718600953895098,0.006584362139917643,0.005555555555555536,0.0,0.0,4987.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4987.0,4987.0,4987.0,0.0,540.0,0.0,0.0,6.168192475519933e+44,3.0304419028200715e+55,49130144930.57997,2.787626539532388e-07,13695.64958995575,7.30158867917729e-05,3587281.100314627,49130144930.58003,0.0,multinomial,vlos_cut
15.77237312245221,18.727194675856328,0.0,7.156125737977762,inf,-1000000.0,physics_exception_full,1650.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.9934536364729138e+37,1.4270595132400444e+54,7.158729388685407e+16,1.581002735779087e-12,113179.70748213818,8.835506136626287e-06,632509974441.7708,7.158729388685431e+16,0.0,multinomial,vlos_cut
116.98763321860869,29.825346541254554,582145.5954479408,9.152626981481278,698.4842106275479,-698.4842106275479,pass_full,1651.0,698.4842106275479,0.001499009006806773,0.00993464294382992,0.03932346331300132,1.0,1.0,898.0,none,0.0,19.79595376869723,678.6882568588507,20.0,543.0,491.0,69.17205315520077,0.04779460169486284,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.5068621996475623e+42,3.33772373264494e+57,2215015900873746.0,1.908925027513173e-11,42282.99289517526,2.365017070762051e-05,52385504175.75785,2215015900873743.0,0.0,multinomial,vlos_cut
28.604368013618895,35.56333620385186,0.0,10.933955927444238,487.8678612792801,-487.8678612792801,pass_full,1652.0,487.8678612792801,0.00048323427085961157,0.009905380300189183,0.039207635446800795,1.0,1.0,898.0,none,0.0,19.26035745126896,468.6075038280112,20.0,543.0,2445.0,120.30628091025923,0.02662220905544767,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.8450263659787464e+37,1.2785783136682426e+55,3.325278403761432e+17,6.545379302288357e-13,217652.0843832637,4.594488505973136e-06,1527795340524.247,3.325278403761405e+17,0.0,multinomial,vlos_cut
12.461515974088865,1.0601653883653048,0.0,7.4220383056836425,inf,-1000000.0,physics_exception_full,1653.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.920143027971183e+42,3.799851160777979e+53,197894172747.79208,3.871907330789707e-08,7662.278981827481,0.00013050947405748156,25827064.404354993,197894172747.79398,0.0,multinomial,vlos_cut
30.702504208946245,6.362169889303013,0.0,6.529197174387261,526.45316803914,-526.45316803914,pass_full,1654.0,526.45316803914,1.9689506530085055e-05,0.009975259423910839,0.039484232117013275,1.0,1.0,898.0,none,0.0,23.35649897052022,503.0966690686197,20.0,543.0,896.0,108.37005216195328,0.02759444754204805,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.611609588473003e+38,1.883163550114782e+55,3.3558349354578264e+16,9.295245469253136e-13,31193.309479375966,3.20581565948034e-05,1075818818672.197,3.3558349354578496e+16,0.0,multinomial,vlos_cut
21.736599835849503,12.68832823522324,89162.52064831258,0.2021730298825985,inf,-1000000.0,physics_exception_full,1655.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9997997997997998,1.0,0.9997997997997998,0.9984101748807631,0.9991769547325103,0.9981481481481481,0.0015898251192368873,0.0008230452674896638,0.0018518518518518823,0.0,0.0,4994.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4994.0,4994.0,4994.0,0.0,540.0,0.0,0.0,2.2285519076987535e+41,3.128230501071197e+54,14037054691274.7,8.64584906661161e-10,12136.225620053403,8.239794078544823e-05,1156624401.253756,14037054691274.76,0.0,multinomial,vlos_cut
0.0,8.359409031379874,0.0,12.726063859533822,inf,-1000000.0,physics_exception_full,1656.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;5;7;8,shell_band minimum coverage 0.497 is below 0.8 | shell_band coverage gap 0.503 exceeds 0.1 | Lfrac minimum coverage 0.726 is below 0.8 | Lfrac coverage gap 0.274 exceeds 0.1 | third_integral minimum coverage 0.752 is below 0.8 | third_integral coverage gap 0.217 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8696696696696696,1.0,0.8696696696696696,0.4966216216216216,0.725925925925926,0.7518518518518519,0.5033783783783784,0.274074074074074,0.21666666666666667,5.0,0.0,4344.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4344.0,4344.0,4344.0,0.0,537.0,0.0,0.0,2.03822870331883e+36,6.522622770778437e+51,3200142731852273.0,1.1995259647228977e-10,383865.4297676098,2.6050795993934515e-06,8336626545.895652,3200142731852298.5,0.0,multinomial,vlos_cut
10.177437083728885,1.2000255766831036,4268.74688535762,5.657739557506532,inf,-1000000.0,physics_exception_full,1657.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.885815130705159e+41,2.0798642299620816e+53,234065665261.82367,3.879496977895369e-08,9080.570410123177,0.0001101252404678436,25776537.67222422,234065665261.8246,0.0,multinomial,vlos_cut
27.739478589785993,1.0,1181.4599460979653,0.2,484.53748595668566,-484.53748595668566,pass_full,1658.0,484.53748595668566,0.0012449451577936088,0.009982052545403625,0.0395111207596462,1.0,1.0,898.0,none,0.0,18.9876236213196,465.5498623353661,20.0,543.0,846.0,95.90189422196994,0.03574229267536145,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.0604222796218957e+42,1.1668047751512914e+55,5662940003567.665,1.7206187293055777e-09,9743.760633072337,0.00010262977895883375,581186280.8232877,5662940003567.675,0.0,multinomial,vlos_cut
12.941864455244767,1.0,11665.2008425438,13.563610492411263,inf,-1000000.0,physics_exception_full,1659.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.125376139116899e+43,7.856250239795262e+53,69809994780.59123,1.8653540523179439e-07,13022.03566562705,7.679290901034765e-05,5360912.577198792,69809994780.59131,0.0,multinomial,vlos_cut
0.0,2.858546001220192,92800.34806148877,3.588907229930815,inf,-1000000.0,physics_exception_full,1660.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;8,total orbit coverage 0.811 is below 0.85 | shell_band minimum coverage 0.505 is below 0.8 | shell_band coverage gap 0.452 exceeds 0.1 | Lfrac minimum coverage 0.617 is below 0.8 | Lfrac coverage gap 0.383 exceeds 0.1 | third_integral minimum coverage 0.674 is below 0.8 | third_integral coverage gap 0.317 exceeds 0.1 | 12 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8112112112112112,1.0,0.8112112112112112,0.5050675675675675,0.6172839506172839,0.674074074074074,0.4520071542130366,0.3827160493827161,0.31666666666666665,12.0,0.0,4052.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4052.0,4052.0,4052.0,0.0,536.0,0.0,0.0,7.255852700173835e+40,1.3953361418723697e+51,19230491570.46615,2.7475763182755933e-07,5283.724322781081,0.00018926044186076145,3639571.3318260442,19230491570.466003,0.0,multinomial,vlos_cut
12.868723424397999,44.55958929392037,111579.69475319775,10.041386728239106,inf,-1000000.0,physics_exception_full,1661.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.997997997997998,1.0,0.997997997997998,0.9841017488076311,0.9917695473251029,0.9944444444444445,0.015898251192368873,0.008230452674897082,0.005555555555555536,0.0,0.0,4985.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4985.0,4985.0,4985.0,0.0,540.0,0.0,0.0,1.201426436179931e+42,5.303992463851419e+53,441474592544.8464,4.356656935406616e-08,19233.53345416317,5.19925266141644e-05,22953379.502365336,441474592544.8469,0.0,multinomial,vlos_cut
6.677302435702193,4.408171695840861,836294.3148979505,0.5374303608774701,inf,-1000000.0,physics_exception_full,1662.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,inner,joint,1,2 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.9877877877877878,1.0,0.9877877877877878,0.9332273449920508,0.9497942386831276,0.9481481481481482,0.06677265500794916,0.05020576131687238,0.051851851851851816,2.0,0.0,4934.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4934.0,4934.0,4934.0,0.0,540.0,0.0,0.0,8.981046391466774e+40,4.442150146822906e+52,494613873840.30865,2.705802527618164e-09,1338.3274700321267,0.0007472012809958947,369576120.1318227,494613873840.31165,0.0,multinomial,vlos_cut
5.964097727463069,284.9677942786277,63301.800744801614,15.989713843138716,inf,-1000000.0,physics_exception_full,1663.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9991991991991992,1.0,0.9991991991991992,0.9936406995230525,0.9967078189300411,0.9962962962962963,0.006359300476947549,0.003292181069958877,0.0037037037037036535,0.0,0.0,4991.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4991.0,4991.0,4991.0,0.0,540.0,0.0,0.0,8.403153559255322e+40,4.955032373093881e+52,589663432680.7411,4.002153186489214e-08,23599.233860593733,4.237425697407115e-05,24986549.824626386,589663432680.7354,0.0,multinomial,vlos_cut
